Client_Num,Card_Category,Annual_Fees,Activation_30_Days,Customer_Acq_Cost,Week_Start_Date,Week_Num,Qtr,current_year,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Vol,Avg_Utilization_Ratio,Use Chip,Exp Type,Interest_Earned,Delinquent_Acc,Customer_Age,Gender,Dependent_Count,Education_Level,state_cd,Zipcode,Car_Owner,House_Owner,Personal_loan,contact,Customer_Job,Income,Cust_Satisfaction_Score,Marital_Status_Single,Marital_Status_Unknown,LogReg_Prediction,LogReg_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
789749433,Blue,300,1,107,12-11-2023,Week-46,Q4,2023,2591.0,2340,4730,82,0.903,Online ,Bills,1277.1,0,43,M,4,Doctorate,TX,91750,no,yes,no,cellular,White-collar,75914,5,False,True,0,0.05573066973516663,0,0.02,0,0.012931309
789760233,Blue,300,1,99,12-11-2023,Week-46,Q4,2023,3544.0,0,2435,63,0.0,Swipe ,Travel,560.05,0,43,F,5,Uneducated,CA,91750,yes,yes,no,telephone,Blue-collar,27446,5,True,False,0,0.09009669400960468,0,0.03,0,0.0351636
789772983,Blue,430,0,89,12-11-2023,Week-46,Q4,2023,4694.0,0,3798,56,0.0,Swipe ,Fuel,417.78,0,51,F,4,High School,NY,91750,yes,no,no,cellular,White-collar,42351,4,False,False,0,0.060213948896795245,0,0.0,0,0.1196312
789775308,Blue,200,1,82,12-11-2023,Week-46,Q4,2023,1438.3,1120,4880,77,0.779,Chip ,Entertainment,1073.6,0,52,M,2,Post-Graduate,CA,91750,yes,no,no,cellular,Govt,82872,5,False,False,0,0.045326890568878384,0,0.16,0,0.10947241
789777408,Blue,125,1,46,12-11-2023,Week-46,Q4,2023,1442.0,1428,1134,26,0.99,Swipe ,Fuel,158.76,0,42,F,4,Unknown,TX,91750,yes,no,no,cellular,Selfemployeed,6550,4,False,False,0,0.0723797802384685,0,0.04,0,0.0038393748
789780033,Silver,330,1,160,12-11-2023,Week-46,Q4,2023,34516.0,917,14202,114,0.027,Chip ,Travel,994.14,0,33,M,2,Graduate,NY,91750,yes,no,no,unknown,Businessman,154776,4,False,False,0,0.10756503332918949,0,0.0,0,0.005632006
789786258,Blue,150,1,114,12-11-2023,Week-46,Q4,2023,26570.0,1915,2118,33,0.072,Swipe ,Fuel,614.22,0,42,F,3,High School,NV,91750,no,no,no,cellular,Govt,21805,5,False,False,0,0.061030767826287434,0,0.05,0,0.010925856
789791808,Blue,290,1,119,12-11-2023,Week-46,Q4,2023,7139.0,1512,14802,112,0.212,Swipe ,Food,3996.54,0,48,F,2,High School,VA,91750,no,yes,no,unknown,Businessman,185693,4,False,False,0,0.04855322423754575,0,0.01,0,0.0014583576
789800358,Blue,360,1,115,12-11-2023,Week-46,Q4,2023,2647.0,1288,4730,78,0.487,Swipe ,Grocery,898.7,0,41,M,3,Unknown,NY,91750,no,no,no,cellular,Blue-collar,75814,5,False,False,0,0.07598264841168625,0,0.03,0,0.030064026
789804933,Blue,295,0,96,12-11-2023,Week-46,Q4,2023,23125.0,1236,2536,69,0.053,Swipe ,Bills,405.76,0,49,M,2,Unknown,NY,91750,no,no,no,unknown,Businessman,29410,5,True,False,0,0.04955101713103937,0,0.02,0,0.010615447
789817833,Blue,290,1,114,12-11-2023,Week-46,Q4,2023,9073.0,2466,6793,60,0.272,Online ,Food,475.51,0,55,M,4,Post-Graduate,FL,91750,yes,yes,no,cellular,Govt,101298,4,False,False,0,0.028619226836100804,0,0.0,0,0.0018202792
789820308,Blue,150,1,90,12-11-2023,Week-46,Q4,2023,2925.0,2065,3913,47,0.706,Swipe ,Entertainment,899.99,0,52,M,1,Uneducated,IA,91750,no,no,no,cellular,Businessman,45138,3,False,False,0,0.03771885145679906,0,0.04,0,0.03881862
789823383,Blue,405,1,107,12-11-2023,Week-46,Q4,2023,2786.0,1635,4532,82,0.587,Chip ,Entertainment,997.04,0,47,M,1,Doctorate,AR,72120,yes,yes,no,cellular,Retirees,67242,3,False,False,0,0.05269486851913391,0,0.02,0,0.032047916
789827208,Blue,250,0,106,12-11-2023,Week-46,Q4,2023,7531.0,1692,7768,92,0.225,Swipe ,Bills,1475.92,0,50,M,2,High School,FL,91750,no,no,no,cellular,Blue-collar,107688,4,True,False,0,0.04349206025042887,0,0.1,0,0.11241578
789830058,Blue,295,0,128,12-11-2023,Week-46,Q4,2023,21573.0,1585,1384,36,0.073,Swipe ,Travel,207.6,0,44,F,2,Uneducated,NY,91750,no,no,no,cellular,Selfemployeed,12934,5,True,False,0,0.06001031250143878,0,0.02,0,0.009497203
789833583,Blue,250,1,46,12-11-2023,Week-46,Q4,2023,6803.0,1332,1476,30,0.196,Swipe ,Bills,428.04,0,60,M,2,High School,NY,91750,yes,no,no,unknown,Selfemployeed,14975,4,False,False,0,0.02909840167877499,0,0.1,0,0.024282537
789842283,Blue,435,0,116,12-11-2023,Week-46,Q4,2023,4320.0,0,706,21,0.0,Swipe ,Bills,155.32,0,38,F,0,Graduate,FL,91750,no,yes,no,cellular,Selfemployeed,1250,4,False,False,0,0.11526570306584592,0,0.01,0,0.001829716
789849108,Blue,470,0,53,12-11-2023,Week-46,Q4,2023,14365.0,0,2290,62,0.0,Swipe ,Bills,458.0,0,37,F,2,Unknown,NY,91750,no,yes,no,unknown,Retirees,24985,5,True,False,0,0.1167922825157144,0,0.02,0,0.024301743
789853533,Blue,245,0,61,12-11-2023,Week-46,Q4,2023,3032.0,0,1037,14,0.0,Swipe ,Grocery,197.03,0,37,F,3,Graduate,NY,91750,no,no,no,cellular,Selfemployeed,5525,3,False,False,0,0.12102542079754067,0,0.05,0,0.024352834
789859833,Blue,200,1,106,12-11-2023,Week-46,Q4,2023,2515.0,1767,4388,67,0.703,Swipe ,Grocery,877.6,0,49,F,5,High School,CA,91750,yes,yes,yes,cellular,Retirees,59927,5,False,False,0,0.04652041687888105,0,0.01,0,0.013120814
789863208,Blue,175,0,117,12-11-2023,Week-46,Q4,2023,2027.0,1480,1702,37,0.73,Swipe ,Bills,102.12,0,46,F,0,Graduate,NY,91750,yes,yes,no,unknown,Selfemployeed,14975,4,True,False,0,0.05842271584176378,0,0.02,0,0.009035483
789866133,Blue,250,1,83,12-11-2023,Week-46,Q4,2023,4318.0,2359,12867,118,0.546,Swipe ,Food,2444.73,0,47,M,3,Unknown,NY,91750,no,no,no,cellular,White-collar,120565,4,False,True,0,0.04438043575860108,0,0.04,0,0.052842163
789871233,Blue,175,1,139,12-11-2023,Week-46,Q4,2023,2361.0,1342,4316,78,0.568,Swipe ,Grocery,431.6,0,46,F,3,Graduate,TX,91750,no,yes,yes,cellular,Govt,57550,4,False,False,0,0.059074551215262214,0,0.14,0,0.08824879
789875883,Blue,420,1,94,12-11-2023,Week-46,Q4,2023,2490.0,627,1391,45,0.252,Swipe ,Entertainment,375.57,0,65,F,1,Uneducated,FL,91750,no,yes,no,cellular,Selfemployeed,13165,5,True,False,0,0.026345282051857693,0,0.05,0,0.049592335
789878283,Blue,450,1,118,12-11-2023,Week-46,Q4,2023,3152.0,1174,13670,117,0.372,Swipe ,Food,3417.5,0,48,F,5,Post-Graduate,TX,91750,yes,yes,no,cellular,White-collar,136280,4,True,False,0,0.05355689236473065,0,0.08,0,0.036343843
789880533,Blue,125,1,105,12-11-2023,Week-46,Q4,2023,5913.0,1651,2404,39,0.279,Swipe ,Fuel,504.84,0,56,F,1,High School,NY,91750,yes,no,no,cellular,Govt,26794,5,True,False,0,0.03341081908006615,0,0.0,0,0.008893533
789886533,Blue,250,1,97,12-11-2023,Week-46,Q4,2023,3947.0,1746,1110,21,0.442,Swipe ,Bills,244.2,0,56,F,2,Graduate,CA,91750,yes,no,no,cellular,Selfemployeed,6550,5,False,True,0,0.03319550228127151,0,0.05,0,0.04782835
789890958,Blue,250,0,111,12-11-2023,Week-46,Q4,2023,10948.0,482,16230,111,0.044,Chip ,Travel,2272.2,0,44,F,4,High School,NY,91750,no,no,no,unknown,Businessman,231584,4,False,False,0,0.07103585252879635,0,0.07,0,0.020435812
789893808,Silver,300,1,88,12-11-2023,Week-46,Q4,2023,34516.0,1230,2100,38,0.036,Swipe ,Bills,126.0,0,43,F,2,Graduate,CA,91750,no,yes,no,cellular,Govt,21510,5,False,False,0,0.06520129607899572,0,0.04,0,0.021186607
789900633,Blue,300,0,117,12-11-2023,Week-46,Q4,2023,3263.0,1522,4288,69,0.466,Chip ,Bills,1114.88,0,51,M,2,Doctorate,NJ,91750,yes,yes,yes,cellular,Selfemployeed,56521,3,True,False,0,0.04414674651623241,0,0.18,0,0.2272132
789903708,Blue,150,1,86,12-11-2023,Week-46,Q4,2023,4505.0,1562,3968,68,0.347,Swipe ,Entertainment,1031.68,0,40,F,5,Unknown,FL,91750,yes,no,no,telephone,Selfemployeed,46423,3,False,False,0,0.07604340582721102,0,0.02,0,0.04580963
789907533,Blue,390,1,96,12-11-2023,Week-46,Q4,2023,4576.0,193,3100,54,0.042,Swipe ,Fuel,713.0,0,37,F,3,Graduate,TX,91750,yes,no,no,unknown,Govt,34744,3,False,False,0,0.11505944593925817,0,0.01,0,0.020171018
789911808,Blue,100,1,111,12-11-2023,Week-46,Q4,2023,2672.0,1259,2487,52,0.471,Swipe ,Travel,572.01,0,61,F,1,Graduate,GA,91750,yes,no,no,cellular,White-collar,28399,5,True,False,0,0.028234090661741967,0,0.0,0,0.006849062
789917208,Blue,300,0,103,12-11-2023,Week-46,Q4,2023,1968.0,1781,5087,69,0.905,Swipe ,Fuel,1373.49,0,54,M,1,Graduate,NY,91750,yes,no,no,cellular,Retirees,92584,4,False,False,0,0.03554133690243936,0,0.02,0,0.004323916
789920883,Blue,490,1,122,12-11-2023,Week-46,Q4,2023,11189.0,2517,2959,58,0.225,Swipe ,Bills,591.8,0,45,F,3,Unknown,TX,91750,no,yes,no,cellular,Blue-collar,33822,5,False,False,0,0.048226943362799306,0,0.03,0,0.0069984845
789923058,Blue,95,1,88,12-11-2023,Week-46,Q4,2023,1816.0,0,2474,44,0.0,Swipe ,Grocery,692.72,0,58,F,1,Graduate,CA,91750,no,yes,yes,cellular,Blue-collar,28198,5,False,False,0,0.04283270869124341,0,0.0,0,0.0122377705
789925833,Blue,125,1,94,12-11-2023,Week-46,Q4,2023,8159.0,2277,4402,64,0.279,Swipe ,Bills,704.32,0,46,M,1,Graduate,NY,91750,yes,yes,yes,cellular,Retirees,60543,3,True,False,0,0.04805769388178916,0,0.0,0,0.0053199334
789937683,Blue,250,0,74,12-11-2023,Week-46,Q4,2023,3645.0,701,15559,120,0.192,Chip ,Travel,933.54,0,51,M,1,Graduate,NY,91750,no,no,yes,unknown,Businessman,217709,4,False,False,0,0.04907681375485517,0,0.02,0,0.005878786
789939558,Blue,335,0,96,12-11-2023,Week-46,Q4,2023,4523.0,1841,5112,87,0.407,Swipe ,Entertainment,306.72,0,48,M,4,Unknown,FL,91750,yes,no,no,telephone,White-collar,93843,3,True,False,0,0.04733754071176682,0,0.09,0,0.25431526
789942033,Blue,125,0,78,12-11-2023,Week-46,Q4,2023,10573.0,0,2237,43,0.0,Chip ,Entertainment,201.33,0,28,F,0,Uneducated,NY,91750,yes,yes,no,unknown,Businessman,23967,5,True,False,0,0.1776335205252143,0,0.0,0,0.0036633238
789945933,Blue,150,0,116,12-11-2023,Week-46,Q4,2023,1438.3,0,3560,67,0.0,Chip ,Travel,818.8,1,51,F,1,Doctorate,CA,91750,yes,no,yes,cellular,Selfemployeed,38807,4,True,False,0,0.06082802679685599,0,0.04,0,0.014175524
789948408,Blue,245,1,117,12-11-2023,Week-46,Q4,2023,34516.0,1718,5220,74,0.05,Chip ,Bills,835.2,1,29,M,0,Unknown,TX,91750,no,yes,no,cellular,Blue-collar,96179,4,False,False,0,0.11393634556915808,1,0.6,1,0.6472239
789952158,Blue,190,0,80,12-11-2023,Week-46,Q4,2023,2318.0,2069,2689,57,0.893,Swipe ,Bills,161.34,1,42,F,4,Uneducated,NY,91750,no,no,yes,cellular,Blue-collar,31509,4,False,False,0,0.06295656852590101,0,0.02,0,0.0024079552
789953733,Blue,175,0,99,12-11-2023,Week-46,Q4,2023,2470.0,1961,4519,78,0.794,Chip ,Bills,271.14,1,45,M,3,Graduate,NY,91750,no,yes,yes,cellular,Businessman,66640,4,False,False,0,0.05461699372279419,1,0.61,0,0.4139954
789959283,Blue,455,1,69,12-11-2023,Week-46,Q4,2023,4061.0,1775,1602,40,0.437,Swipe ,Fuel,272.34,1,56,F,3,Graduate,CA,91750,no,yes,no,cellular,Selfemployeed,14975,5,True,False,0,0.03288041403086303,1,0.62,0,0.15083253
789960783,Silver,290,0,80,12-11-2023,Week-46,Q4,2023,10398.0,1630,7702,81,0.157,Swipe ,Grocery,2233.58,1,49,M,4,Unknown,CA,91750,no,yes,no,cellular,Govt,106832,4,False,True,0,0.0459961960017889,1,0.67,0,0.49996245
789963033,Blue,320,1,123,12-11-2023,Week-46,Q4,2023,1438.3,0,1603,39,0.0,Swipe ,Grocery,336.63,1,60,F,1,Graduate,NY,91750,no,yes,yes,unknown,Selfemployeed,14975,5,True,False,0,0.03890739958263384,1,0.68,1,0.55280733
789964983,Blue,200,0,64,12-11-2023,Week-46,Q4,2023,9569.0,0,1724,35,0.0,Swipe ,Entertainment,224.12,1,43,F,1,Graduate,FL,91750,no,yes,no,cellular,Selfemployeed,14975,5,True,False,0,0.08907936819159583,1,0.57,0,0.32539156
789968058,Blue,200,1,127,12-11-2023,Week-46,Q4,2023,9036.0,2327,1131,18,0.258,Swipe ,Travel,147.03,1,59,F,1,Unknown,NJ,91750,no,no,no,cellular,Selfemployeed,6550,4,False,False,0,0.024833657708643098,0,0.15,0,0.01362172
789970233,Blue,330,0,115,12-11-2023,Week-46,Q4,2023,2513.0,1126,1454,30,0.448,Swipe ,Travel,101.78,1,45,F,3,High School,NY,91750,yes,yes,no,unknown,Blue-collar,14415,5,False,False,0,0.06586861286817089,0,0.13,0,0.06280557
789973308,Blue,200,1,120,12-11-2023,Week-46,Q4,2023,24312.0,1932,1341,24,0.079,Swipe ,Travel,308.43,0,46,F,4,Graduate,FL,91750,no,yes,yes,unknown,Selfemployeed,12150,4,False,False,0,0.050222905251365246,0,0.01,0,0.0050688763
789983133,Silver,445,1,88,12-11-2023,Week-46,Q4,2023,34516.0,1780,14185,98,0.052,Swipe ,Food,3688.1,0,54,M,2,Post-Graduate,FL,91750,no,no,no,cellular,Businessman,154116,5,True,False,0,0.03171240952722417,0,0.0,0,0.011967237
789987183,Blue,375,1,79,12-11-2023,Week-46,Q4,2023,21953.0,1311,1413,37,0.06,Swipe ,Bills,155.43,0,41,F,2,Graduate,TX,91750,yes,yes,yes,unknown,Selfemployeed,13513,4,False,False,0,0.07349247291455327,0,0.06,0,0.035758305
789990333,Blue,345,1,100,12-11-2023,Week-46,Q4,2023,2303.0,722,4469,80,0.314,Chip ,Bills,715.04,0,33,M,1,Unknown,FL,91750,no,yes,no,cellular,Selfemployeed,64017,4,False,False,0,0.12506660278824172,0,0.07,0,0.094123855
789992733,Blue,250,1,94,12-11-2023,Week-46,Q4,2023,2210.0,1539,4937,75,0.696,Swipe ,Bills,938.03,0,60,M,1,Post-Graduate,NJ,91750,yes,no,no,unknown,Businessman,86471,4,True,False,0,0.027467801343227724,0,0.08,0,0.010391359
789996783,Blue,340,1,65,12-11-2023,Week-46,Q4,2023,5393.0,2509,4769,102,0.465,Swipe ,Fuel,953.8,0,37,M,2,Unknown,NY,91750,no,yes,no,cellular,Blue-collar,77527,5,True,False,0,0.07208048009091723,0,0.06,0,0.0029708433
790000608,Blue,125,0,133,12-11-2023,Week-46,Q4,2023,6723.0,968,3838,67,0.144,Chip ,Fuel,422.18,0,41,F,5,High School,NY,91750,yes,yes,yes,cellular,Businessman,43428,5,True,False,0,0.08101316995446141,0,0.0,0,0.038586937
790002783,Blue,425,1,79,12-11-2023,Week-46,Q4,2023,19595.0,610,4079,65,0.031,Chip ,Grocery,652.64,0,45,M,4,Graduate,TX,91750,no,no,no,cellular,Businessman,49701,4,True,False,0,0.06883671688492587,0,0.13,0,0.05012643
790004883,Blue,150,0,59,12-11-2023,Week-46,Q4,2023,2938.0,1995,1352,30,0.679,Swipe ,Grocery,81.12,0,45,F,3,Doctorate,TX,91750,yes,yes,no,cellular,Blue-collar,12218,5,True,False,0,0.055285565577226546,0,0.02,0,0.013211783
790006383,Blue,125,0,112,12-11-2023,Week-46,Q4,2023,9654.0,2035,4221,67,0.211,Chip ,Entertainment,844.2,0,45,F,3,Graduate,FL,91750,yes,no,yes,telephone,Selfemployeed,54096,3,True,False,0,0.05301045328177258,0,0.02,0,0.017025251
790017858,Blue,245,0,101,12-11-2023,Week-46,Q4,2023,3979.0,1319,4598,67,0.331,Swipe ,Entertainment,459.8,0,42,M,3,Graduate,TX,91750,no,yes,yes,cellular,Businessman,70189,5,True,False,0,0.07177571974877044,0,0.03,0,0.022287136
790021233,Blue,420,1,103,12-11-2023,Week-46,Q4,2023,2300.0,1598,4287,84,0.695,Swipe ,Entertainment,514.44,0,35,M,3,High School,TX,91750,yes,yes,no,cellular,White-collar,56510,4,False,False,0,0.09652685963618833,0,0.02,0,0.0040089395
790023408,Blue,360,0,78,12-11-2023,Week-46,Q4,2023,2915.0,2422,4037,83,0.831,Swipe ,Entertainment,1130.36,0,51,F,3,Unknown,FL,91750,no,no,no,cellular,Businessman,48299,5,True,False,0,0.03684324085017595,0,0.03,0,0.012474888
790048158,Blue,175,0,81,12-11-2023,Week-46,Q4,2023,8881.0,1865,2632,54,0.21,Swipe ,Bills,500.08,0,46,F,3,Graduate,TX,91750,no,no,yes,unknown,Retirees,31020,3,True,False,0,0.052733748390072464,0,0.0,0,0.016357804
790051758,Blue,200,0,44,12-11-2023,Week-46,Q4,2023,31782.0,0,4800,53,0.0,Swipe ,Entertainment,960.0,0,63,M,0,Graduate,CA,91750,no,yes,yes,cellular,Govt,78815,3,True,False,0,0.029901342611196882,0,0.1,0,0.02987502
790069233,Blue,140,1,155,12-11-2023,Week-46,Q4,2023,2052.0,0,4289,72,0.0,Swipe ,Bills,343.12,0,54,F,3,Uneducated,FL,91750,yes,yes,no,cellular,Selfemployeed,56546,5,True,False,0,0.05188199987719433,0,0.0,0,0.0047450964
790082508,Blue,200,1,70,12-11-2023,Week-46,Q4,2023,34516.0,1658,2935,65,0.048,Swipe ,Grocery,587.0,0,43,F,4,Graduate,CA,91750,no,yes,no,unknown,Businessman,33654,4,False,False,0,0.059565265600620594,0,0.03,0,0.088911474
790096533,Blue,385,1,82,12-11-2023,Week-46,Q4,2023,8863.0,1301,1512,27,0.147,Swipe ,Travel,423.36,0,49,F,0,Unknown,TX,91750,no,yes,no,cellular,Selfemployeed,14975,5,True,False,0,0.05112627241766782,0,0.02,0,0.022715101
790099758,Blue,480,0,69,12-11-2023,Week-46,Q4,2023,6884.0,1001,975,11,0.145,Swipe ,Grocery,165.75,0,42,F,2,Graduate,NJ,91750,yes,no,no,cellular,Selfemployeed,5225,4,False,False,0,0.07767488288103097,0,0.07,0,0.20091993
790102008,Blue,175,0,46,12-11-2023,Week-46,Q4,2023,5924.0,1023,3305,80,0.173,Swipe ,Entertainment,495.75,0,52,F,3,Graduate,TX,91750,yes,no,no,unknown,Retirees,36256,5,False,False,0,0.04647864051388107,0,0.03,0,0.007194912
790108908,Blue,100,0,156,12-11-2023,Week-46,Q4,2023,34058.0,0,4043,57,0.0,Swipe ,Fuel,889.46,0,47,F,4,Uneducated,NY,91750,no,no,no,cellular,Govt,48569,4,True,False,0,0.06773911886809034,0,0.02,0,0.04972901
790112133,Blue,340,1,86,12-11-2023,Week-46,Q4,2023,2623.0,1647,4388,83,0.628,Chip ,Fuel,1228.64,0,46,F,2,Unknown,NY,91750,no,yes,no,cellular,Retirees,59938,3,False,False,0,0.05545864285416601,0,0.01,0,0.019006053
790115358,Blue,175,1,158,12-11-2023,Week-46,Q4,2023,4325.0,2418,4588,77,0.559,Swipe ,Food,1147.0,0,26,M,0,High School,FL,91750,no,yes,yes,cellular,Blue-collar,69839,4,True,False,0,0.1252414533706858,0,0.01,0,0.0043662735
790119408,Blue,250,1,146,12-11-2023,Week-46,Q4,2023,4960.0,0,2430,48,0.0,Swipe ,Travel,194.4,0,46,F,5,Graduate,CA,91750,no,no,no,cellular,Retirees,27376,4,True,False,0,0.07753651849833862,0,0.02,0,0.07533992
790123983,Blue,250,1,103,12-11-2023,Week-46,Q4,2023,2974.0,2090,4297,88,0.703,Chip ,Bills,300.79,0,48,F,3,Unknown,TX,91750,no,yes,yes,telephone,Govt,56797,3,False,False,0,0.045817044600661126,0,0.25,0,0.17155965
790128033,Blue,445,0,86,12-11-2023,Week-46,Q4,2023,16494.0,1348,1302,36,0.082,Swipe ,Entertainment,130.2,0,64,F,0,Unknown,CA,91750,yes,no,no,unknown,Selfemployeed,11539,3,False,False,0,0.022963417435165768,0,0.06,0,0.020948578
790131033,Blue,490,0,98,12-11-2023,Week-46,Q4,2023,3416.0,2517,14230,105,0.737,Chip ,Bills,1423.0,0,42,M,2,Unknown,NY,91750,no,no,no,cellular,Businessman,157242,4,True,False,0,0.05473395373361994,0,0.09,0,0.01588008
790134408,Blue,190,1,91,12-11-2023,Week-46,Q4,2023,10741.0,755,1278,22,0.07,Swipe ,Bills,255.6,0,40,F,2,High School,NY,91750,no,no,no,cellular,Selfemployeed,11165,5,False,False,0,0.08877734663947581,0,0.05,0,0.09803861
790139583,Blue,470,0,108,12-11-2023,Week-46,Q4,2023,1438.3,801,4386,64,0.557,Swipe ,Fuel,745.62,0,53,F,3,Unknown,CA,91750,no,no,no,cellular,Businessman,59812,4,False,False,0,0.046383987912635816,0,0.01,0,0.01806686
790141308,Blue,150,0,104,12-11-2023,Week-46,Q4,2023,8241.0,0,4436,79,0.0,Chip ,Entertainment,1197.72,0,46,F,2,Unknown,NY,91750,no,no,yes,cellular,Businessman,62501,5,False,False,0,0.07588329521381548,0,0.03,0,0.050133828
790145733,Silver,125,1,97,12-11-2023,Week-46,Q4,2023,34516.0,0,1112,26,0.0,Swipe ,Fuel,100.08,0,43,F,3,Unknown,NY,91750,yes,yes,no,cellular,Selfemployeed,6550,5,True,False,0,0.08365923918808849,0,0.0,0,0.015104856
790149483,Blue,245,1,116,12-11-2023,Week-46,Q4,2023,8566.0,1484,4195,89,0.173,Swipe ,Grocery,251.7,0,43,F,4,Graduate,TX,91750,no,no,no,cellular,Govt,53318,3,True,False,0,0.06568938068790921,0,0.0,0,0.0100038005
790164408,Blue,345,1,112,12-11-2023,Week-46,Q4,2023,2308.0,2094,4869,77,0.907,Swipe ,Food,584.28,0,52,M,3,Graduate,FL,91750,no,yes,no,cellular,Blue-collar,82361,5,False,False,0,0.03702987246959448,0,0.03,0,0.003672743
790168083,Blue,360,1,114,12-11-2023,Week-46,Q4,2023,22741.0,2176,8438,100,0.096,Swipe ,Bills,2362.64,0,43,M,3,Graduate,NY,91750,yes,yes,no,unknown,Businessman,114369,3,False,False,0,0.05375661979235691,0,0.03,0,0.005324851
790174608,Blue,325,0,80,12-11-2023,Week-46,Q4,2023,19300.0,1181,2660,70,0.061,Swipe ,Grocery,212.8,0,60,F,1,Unknown,CA,91750,no,yes,no,unknown,Selfemployeed,31291,5,True,False,0,0.028812024155725872,0,0.0,0,0.008447784
790186458,Blue,100,1,102,12-11-2023,Week-46,Q4,2023,17996.0,864,1589,30,0.048,Swipe ,Fuel,429.03,0,50,F,4,Doctorate,NY,91750,no,no,no,cellular,Selfemployeed,14975,4,False,False,0,0.051806208393742254,0,0.0,0,0.010731097
790201158,Silver,410,1,83,12-11-2023,Week-46,Q4,2023,13062.0,1731,13609,108,0.133,Chip ,Bills,2449.62,0,58,M,2,Graduate,FL,91750,no,no,no,cellular,White-collar,134377,5,False,False,0,0.027877999149763077,0,0.05,0,0.04711908
790204983,Blue,300,1,83,12-11-2023,Week-46,Q4,2023,3131.0,0,4507,93,0.0,Swipe ,Food,270.42,0,38,M,2,Graduate,FL,91750,no,yes,no,cellular,White-collar,65798,5,False,False,0,0.11303571252615921,0,0.02,0,0.14201692
790221633,Blue,370,0,114,12-11-2023,Week-46,Q4,2023,3897.0,2296,4627,77,0.589,Swipe ,Grocery,925.4,0,49,M,2,Unknown,TX,91750,no,no,no,cellular,Blue-collar,71667,3,False,False,0,0.04140450435897708,0,0.04,0,0.12993985
790225758,Blue,440,1,76,12-11-2023,Week-46,Q4,2023,2647.0,620,2262,47,0.234,Swipe ,Fuel,407.16,0,47,F,4,Post-Graduate,NY,91750,no,yes,no,cellular,Retirees,24412,5,True,False,0,0.06571440231997562,0,0.01,0,0.12069392
791730183,Blue,225,1,89,12-11-2023,Week-46,Q4,2023,7385.0,1817,5070,50,0.246,Swipe ,Fuel,861.9,0,43,M,4,Graduate,FL,91750,yes,no,no,cellular,Businessman,92135,5,True,False,0,0.06076322741665368,0,0.12,0,0.04938986
791754258,Blue,375,1,88,12-11-2023,Week-46,Q4,2023,2557.0,2351,4342,73,0.919,Swipe ,Grocery,607.88,0,32,M,0,Graduate,FL,91750,no,yes,no,cellular,Retirees,58396,4,True,False,0,0.09627187950560641,0,0.01,0,0.001108425
791822733,Blue,460,1,122,12-11-2023,Week-46,Q4,2023,5630.0,748,4904,81,0.133,Chip ,Bills,735.6,0,53,M,3,Graduate,NY,91750,no,yes,no,cellular,White-collar,84658,4,True,False,0,0.04592124352907477,0,0.04,0,0.02739533
791839233,Blue,475,1,59,12-11-2023,Week-46,Q4,2023,17536.0,1525,1411,28,0.087,Swipe ,Entertainment,380.97,0,59,F,1,Graduate,NY,91750,no,no,yes,cellular,Blue-collar,13487,5,True,False,0,0.028581833705402206,0,0.02,0,0.022702865
791856033,Blue,175,1,109,12-11-2023,Week-46,Q4,2023,34516.0,0,1041,27,0.0,Swipe ,Travel,114.51,0,45,F,3,High School,NY,91750,no,yes,no,cellular,Selfemployeed,5525,4,False,False,0,0.07587545684066187,0,0.0,0,0.009793277
792098883,Blue,410,0,96,12-11-2023,Week-46,Q4,2023,2360.0,1204,3696,82,0.51,Online ,Fuel,517.44,0,55,F,1,Graduate,CA,91750,no,yes,no,cellular,Businessman,40596,4,True,False,0,0.03874769080757962,0,0.01,0,0.026688807
792139308,Blue,175,0,70,12-11-2023,Week-46,Q4,2023,9215.0,639,13345,114,0.069,Swipe ,Food,1868.3,0,59,M,1,Graduate,CA,91701,no,yes,yes,cellular,Businessman,130029,4,True,False,0,0.033624143819486196,0,0.04,0,0.034857355
792152283,Blue,395,1,75,12-11-2023,Week-46,Q4,2023,8426.0,0,14378,103,0.0,Chip ,Entertainment,3450.72,0,58,M,3,Graduate,NJ,91750,no,no,no,cellular,Businessman,166510,3,False,False,0,0.03991095983463475,0,0.09,0,0.04158119
792272658,Blue,375,1,40,12-11-2023,Week-46,Q4,2023,22380.0,1220,3756,73,0.055,Swipe ,Travel,600.96,0,36,F,2,Unknown,FL,91750,no,yes,no,cellular,Retirees,41606,5,True,False,0,0.0944237266692998,0,0.02,0,0.018614018
792300858,Blue,195,1,143,12-11-2023,Week-46,Q4,2023,4269.0,1852,4178,75,0.434,Swipe ,Grocery,1086.28,0,60,M,0,Doctorate,NY,91750,yes,no,no,cellular,Blue-collar,52673,5,False,True,0,0.025920539613505336,0,0.06,0,0.009406199
792345258,Blue,460,1,70,12-11-2023,Week-46,Q4,2023,20080.0,0,4620,70,0.0,Swipe ,Food,323.4,0,55,M,3,Graduate,CA,91750,no,no,no,cellular,Retirees,71328,4,False,False,0,0.04667883926159583,0,0.02,0,0.025103793
